,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
9245,Kia,2018,Quảng Ninh,Cũ,80000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.25,298.0
699,BMW,2013,Đồng Nai,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,539.0
19059,Peugeot,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,Crossover,Số tự động,Cam,Đen,5,5,FWD,Xăng,1.6,799.0
18941,Nissan,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.0,455.0
22751,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,RFD,Dầu,2.4,1035.0
22110,Toyota,2014,Quảng Trị,Cũ,250000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Bạc,8,5,RFD,Xăng,2.0,320.0
19900,Subaru,2023,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,5,5,AWD,Xăng,2.0,849.0
5420,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,575.0
25735,VinFast,2021,Hà Nội,Cũ,57000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,879.0
10427,Kia,2010,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Crossover,Số tay,Xám,Đen,7,5,FWD,Xăng,2.0,210.0
19550,Porsche,2021,TP HCM,Cũ,32000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,3159.0
22639,Toyota,2020,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,420.0
17787,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,RFD,Dầu,2.4,735.0
9717,Kia,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,904.0
20465,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,638.0
19803,Subaru,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,969.0
2189,Ford,2020,Hải Dương,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Nhiều màu,16,4,RFD,Dầu,2.4,610.0
20748,Toyota,2019,TP HCM,Cũ,27000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,880.0
21987,Toyota,2010,Hà Nội,Cũ,97000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,465.0
13430,Mazda,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.5,790.0
9425,Kia,2022,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1289.0
17795,Mitsubishi,2020,Hà Nội,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,499.0
4753,Honda,2015,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.0,525.0
22370,Toyota,2012,Bắc Giang,Cũ,15.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,8,5,RFD,Xăng,2.0,300.0
16846,Mercedes Benz,2011,TP HCM,Cũ,60000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,5.5,890.0
17996,Mitsubishi,2023,Hà Nội,Cũ,8000.0,Lắp ráp trong nước,SUV,Số tay,Trắng,Nâu,7,5,FWD,Xăng,1.5,525.0
2654,Ford,2014,TP HCM,Cũ,93000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.5,345.0
20410,Toyota,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,8,5,AWD,Xăng,4.6,3100.0
6631,Hyundai,2012,Nghệ An,Cũ,100000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,3,FWD,Xăng,1.6,350.0
1644,Ford,2017,Đăk Lăk,Cũ,89000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,4WD,Dầu,3.2,615.0
20919,Toyota,2019,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,Sedan,Số tay,Xám,Đen,5,4,FWD,Xăng,1.5,339.0
10926,LandRover,2016,Hà Nội,Cũ,54000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,5.0,3680.0
4322,Honda,2021,Hà Nội,Cũ,71000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,919.0
2956,Ford,2024,Ninh Thuận,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,917.0
5797,Hyundai,2024,TP HCM,Mới,0.0,Nhập khẩu,Truck,Số tay,Xanh,Nhiều màu,3,2,RFD,Dầu,3.9,720.0
8874,Kia,2020,Hải Phòng,Cũ,46000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nhiều màu,7,5,FWD,Dầu,2.2,930.0
12625,Mazda,2014,Quảng Ninh,Cũ,10500.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,425.0
26240,Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,3099.0
1747,Ford,2017,Bình Dương,Cũ,89000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,365.0
22286,Toyota,2022,TP HCM,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Đen,Xám,5,5,FWD,Xăng,1.0,519.0
17452,Mini,2023,Hà Nội,Mới,0.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Xanh,Nâu,5,2,FWD,Xăng,2.0,2409.0
10027,Kia,2012,Lâm Đồng,Cũ,119414.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.4,379.0
15428,Mercedes Benz,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,3.0,2520.0
2693,Ford,2018,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Kem,16,4,RFD,Dầu,2.4,505.0
6642,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,750.0
4173,Honda,2018,Đà Nẵng,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.4,650.0
3595,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,859.0
21376,Toyota,2020,Thanh Hóa,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Màu khác,5,4,FWD,Xăng,1.5,365.0
25596,VinFast,2020,Hải Phòng,Cũ,48000.0,Lắp ráp trong nước,Hatchback,Số tự động,Cam,Đen,5,5,FWD,Xăng,1.4,299.0
21599,Toyota,2024,Bắc Ninh,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,499.0
3797,Ford,2020,TP HCM,Cũ,58000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.2,550.0
920,BMW,2013,TP HCM,Cũ,130000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,790.0
10275,Kia,2015,TP HCM,Cũ,71000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đỏ,5,4,FWD,Xăng,2.0,368.0
24483,Toyota,2022,Hà Nội,Cũ,55000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,999.0
22319,Toyota,2015,Gia Lai,Cũ,40000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đỏ,5,5,FWD,Xăng,1.3,345.0
13444,Mazda,2023,Hà Nội,Cũ,4600.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,655.0
8665,Kia,2012,Thái Nguyên,Cũ,89000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Ghi,2,5,FWD,Xăng,1.0,163.0
19397,Porsche,2018,TP HCM,Cũ,27000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,AWD,Xăng,2.9,4599.0
1593,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,900.0
8482,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Ghi,Nâu,7,5,FWD,Dầu,2.2,1409.0
16552,Mercedes Benz,2017,TP HCM,Cũ,31999.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đỏ,5,4,RFD,Xăng,2.0,939.0
10614,Kia,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Vàng,5,5,FWD,Xăng,1.25,330.0
22583,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Đen,5,4,FWD,Xăng,1.5,462.0
5844,Hyundai,2022,Bình Dương,Cũ,25000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,628.0
22783,Toyota,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Xăng,2.7,2390.0
7767,Hyundai,2016,Hà Nội,Cũ,8888.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,FWD,Dầu,2.2,645.0
24550,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,706.0
2475,Ford,2019,TP HCM,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Dầu,2.0,880.0
540,BMW,2014,TP HCM,Cũ,103000.0,Nhập khẩu,Sedan,Số tự động,Xám,Kem,5,4,RFD,Xăng,2.0,615.0
13265,Mazda,2023,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,879.0
9686,Kia,2022,Thái Bình,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,615.0
22128,Toyota,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,7,5,RFD,Dầu,2.4,1025.0
2438,Ford,2013,Hà Nội,Cũ,95000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Kem,5,5,FWD,Xăng,2.3,319.0
8957,Kia,2019,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,505.0
22031,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tay,Vàng,Nâu,8,5,RFD,Xăng,2.0,725.0
5786,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,469.0
20695,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,765.0
8589,Kia,2016,Bắc Giang,Cũ,10.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,380.0
24418,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Hybrid,1.5,765.0
18155,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,654.0
4625,Honda,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,869.0
19456,Porsche,2022,Hà Nội,Cũ,26000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,3150.0
3700,Ford,2022,Quảng Ninh,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,1355.0
322,BMW,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Kem,5,4,RFD,Xăng,2.0,655.0
18317,Mitsubishi,2012,Thanh Hóa,Cũ,100000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Ghi,7,5,RFD,Dầu,2.5,400.0
24513,Toyota,2016,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,SUV,Số tay,Trắng,Kem,7,5,RFD,Dầu,2.5,575.0
25986,Volkswagen,2024,Bà Rịa Vũng Tàu,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.0,2499.0
10055,Kia,2019,TP HCM,Cũ,67000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Cát,Kem,7,5,FWD,Dầu,2.2,845.0
5022,Honda,2014,Hà Nội,Cũ,82000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.4,495.0
16855,Mercedes Benz,2021,Hà Nội,Cũ,32000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1040.0
8410,Kia,2014,Hải Phòng,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,358.0
20732,Toyota,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,868.0
1823,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Xanh,5,5,FWD,Xăng,1.5,850.0
13082,Mazda,2022,Hà Nội,Cũ,14000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,658.0
5172,Honda,2021,Hà Nội,Cũ,10000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,400.0
22262,Toyota,2022,Hà Nội,Cũ,43000.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,5,5,FWD,Xăng,1.8,785.0
25997,Volkswagen,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,1699.0
10921,LandRover,2015,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Hybrid,3.0,4100.0
4858,Honda,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,699.0
13920,Mazda,2018,Kiên Giang,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,490.0
5414,Hyundai,2019,Hà Nội,Cũ,53000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,535.0
25394,VinFast,2021,TP HCM,Cũ,27000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,335.0
4536,Honda,2018,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,770.0
1476,Ford,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,1178.0
24106,Toyota,2020,Hà Nội,Cũ,81500.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,450.0
8978,Kia,2023,TP HCM,Cũ,38000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Xăng,3.5,1450.0
410,BMW,2015,Hà Nội,Cũ,55000.0,Nhập khẩu,Coupe,Số tự động,Trắng,Kem,4,2,AWD,Hybrid,1.5,2996.0
17454,Mini,2022,TP HCM,Cũ,6000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Xám,4,3,FWD,Xăng,2.0,2379.0
11843,Lexus,2022,TP HCM,Cũ,18000.0,Nhập khẩu,SUV,Số tự động,Vàng,Nâu,5,5,AWD,Xăng,3.5,3779.0
12949,Mazda,2021,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,1.5,548.0
8934,Kia,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.6,438.0
22419,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,630.0
14042,Mercedes Benz,2010,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,1.8,315.0
8549,Kia,2016,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Kem,5,4,FWD,Xăng,2.0,389.0
16417,Mercedes Benz,2022,TP HCM,Cũ,900.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1839.0
14925,Mercedes Benz,2010,Hà Nội,Cũ,118000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,5.5,765.0
10319,Kia,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,569.0
10548,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,519.0
10680,LandRover,2014,TP HCM,Cũ,36630.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,4,5,AWD,Xăng,5.0,3580.0
11871,Lexus,2017,TP HCM,Cũ,78000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.5,2490.0
18681,Mitsubishi,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tay,Đen,Đen,7,5,FWD,Xăng,1.5,524.0
5545,Hyundai,2021,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.6,585.0
17965,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,RFD,Dầu,2.4,721.0
6108,Hyundai,2021,Vĩnh Phúc,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đỏ,7,5,AWD,Dầu,2.2,1120.0
20137,Suzuki,2022,Hà Nội,Mới,0.0,Lắp ráp trong nước,Truck,Số tay,Trắng,Nhiều màu,2,2,RFD,Xăng,1.0,255.0
3855,Ford,2018,TP HCM,Cũ,76000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1135.0
12879,Mazda,2014,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,465.0
18699,Mitsubishi,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Xám,7,5,FWD,Xăng,2.0,865.0
8498,Kia,2023,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,639.0
1970,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,1189.0
10345,Kia,2019,Đà Nẵng,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,335.0
14163,Mercedes Benz,2015,TP HCM,Cũ,60000.0,Nhập khẩu,Van/Minivan,Số tự động,Xanh,Kem,7,5,RFD,Dầu,2.1,1100.0
19413,Porsche,2014,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đen,Vàng,5,5,AWD,Xăng,3.6,1590.0
22150,Toyota,2022,TP HCM,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.8,755.0
14553,Mercedes Benz,2007,TP HCM,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.8,275.0
1090,Chevrolet,2018,Hà Nội,Cũ,76000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,4WD,Dầu,2.8,460.0
16597,Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.0,3999.0
4637,Honda,2012,Thái Nguyên,Cũ,120668.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,318.0
25177,VinFast,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Điện,0.6,765.0
8809,Kia,2020,TP HCM,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Màu khác,7,5,FWD,Xăng,2.4,695.0
25694,VinFast,2020,Hà Nội,Cũ,43000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,310.0
6756,Hyundai,2016,Hải Phòng,Cũ,100000.0,Nhập khẩu,Hatchback,Số tay,Trắng,Kem,5,5,FWD,Xăng,1.0,159.0
4914,Honda,2023,Hà Nội,Cũ,3800.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,705.0
7912,Hyundai,2020,Hưng Yên,Cũ,28873.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.4,440.0
545,BMW,2013,Hà Nội,Cũ,70000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,AWD,Xăng,6.0,1750.0
24785,Toyota,2014,Hà Nội,Cũ,96545.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Đen,5,4,FWD,Xăng,2.5,534.0
17444,Mini,2022,TP HCM,Cũ,7000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Nâu,4,3,FWD,Xăng,2.0,1730.0
25035,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Đen,5,4,FWD,Xăng,1.5,458.0
1393,Ford,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,899.0
4238,Honda,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,565.0
2271,Ford,2023,TP HCM,Cũ,29000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Nâu,Nâu,16,4,RFD,Dầu,2.2,738.0
340,BMW,2018,TP HCM,Cũ,46000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,880.0
12144,Mazda,2023,TP HCM,Cũ,22000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Đen,5,5,FWD,Xăng,2.0,798.0
10339,Kia,2015,Tiền Giang,Cũ,100000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Xám,5,5,FWD,Xăng,1.0,175.0
7199,Hyundai,2023,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,935.0
20789,Toyota,2019,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.7,1989.0
14594,Mercedes Benz,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,855.0
5711,Hyundai,2019,Đăk Lăk,Cũ,78000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.4,330.0
4641,Honda,2020,Hà Nội,Cũ,34000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,1.5,799.0
22011,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,488.0
3656,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1398.0
144,Audi,2013,Hà Nội,Cũ,88000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,599.0
19222,Peugeot,2022,Hà Nội,Cũ,17899.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,1.6,999.0
16517,Mercedes Benz,2019,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1156.0
11937,Lexus,2020,TP HCM,Cũ,6000.0,Nhập khẩu,Sedan,Số tự động,Vàng,Nâu,5,4,FWD,Xăng,2.5,2096.0
22275,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
13362,Mazda,2018,TP HCM,Cũ,12000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,RFD,Dầu,2.2,490.0
24005,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
16245,Mercedes Benz,2021,Hà Nội,Cũ,37000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,3.0,4939.0
9621,Kia,2019,TP HCM,Cũ,39000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.4,595.0
5682,Hyundai,2021,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.4,365.0
20082,Suzuki,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Trắng,Ghi,2,5,RFD,Xăng,1.0,294.0
24237,Toyota,2016,TP HCM,Cũ,95000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,418.0
