,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
22303,Toyota,2016,Ninh Bình,Cũ,75323.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,RFD,Dầu,2.5,570.0
13525,Mazda,2022,Bắc Ninh,Cũ,2500.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,495.0
19418,Porsche,2018,TP HCM,Cũ,18000.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Đỏ,Đỏ,2,2,RFD,Xăng,2.0,3650.0
9685,Kia,2020,Hà Nội,Cũ,13256.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,545.0
9564,Kia,2024,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Nâu,5,5,FWD,Dầu,2.0,939.0
17218,MG,2021,Hà Nội,Cũ,49000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,430.0
26264,Volkswagen,2019,Đà Nẵng,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,1150.0
24169,Toyota,2017,Bình Dương,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.8,465.0
1102,Chevrolet,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Đen,Ghi,5,4,4WD,Dầu,2.5,340.0
21339,Toyota,2019,TP HCM,Cũ,64000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,556.0
25716,VinFast,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,588.0
6390,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,505.0
22440,Toyota,2010,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Đồng,Kem,7,5,4WD,Xăng,2.7,335.0
3336,Ford,2019,TP HCM,Cũ,80000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.2,545.0
18144,Mitsubishi,2022,TP HCM,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,565.0
23326,Toyota,2021,Hà Nội,Cũ,35000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,679.0
11506,Lexus,2022,Hà Nội,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đỏ,5,4,FWD,Xăng,2.5,2360.0
2226,Ford,2024,Tây Ninh,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,1299.0
12122,Mazda,2017,Bắc Ninh,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,565.0
19417,Porsche,2021,TP HCM,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2738.0
13113,Mazda,2021,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,565.0
3630,Ford,2023,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,870.0
25769,VinFast,2022,Nam Định,Cũ,350000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Điện,0.2,800.0
24766,Toyota,2017,TP HCM,Cũ,200000.0,Lắp ráp trong nước,Crossover,Số tay,Trắng,Nâu,8,5,RFD,Xăng,2.0,430.0
12047,Lexus,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,1990.0
24603,Toyota,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2520.0
10793,LandRover,2013,Hà Nội,Cũ,80467.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,0,AWD,Dầu,3.0,2350.0
23762,Toyota,2023,Hà Nội,Cũ,15000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,415.0
2473,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Nâu,Đen,5,4,RFD,Dầu,2.0,605.0
8038,Hyundai,2022,TP HCM,Cũ,6500000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,459.0
6853,Hyundai,2024,Đà Nẵng,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,589.0
17685,Mitsubishi,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,730.0
3672,Ford,2020,Hà Nội,Cũ,51000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.2,550.0
4603,Honda,2019,Hà Nội,Cũ,41264.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,445.0
617,BMW,2016,TP HCM,Cũ,69000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,699.0
4321,Honda,2021,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,925.0
6448,Hyundai,2022,Hà Giang,Cũ,29999.0,Lắp ráp trong nước,Sedan,Số tay,Đỏ,Đen,5,4,FWD,Xăng,1.25,345.0
14130,Mercedes Benz,2021,TP HCM,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1759.0
22725,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
893,BMW,2018,Hà Nội,Cũ,45000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,3.0,2668.0
11516,Lexus,2019,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,5.7,7100.0
2561,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Xanh,5,5,FWD,Xăng,1.5,909.0
9365,Kia,2023,Hà Nội,Cũ,9000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,589.0
26174,Volkswagen,2022,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.0,2099.0
8587,Kia,2022,Hải Phòng,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Dầu,2.2,1120.0
17820,Mitsubishi,2023,Lâm Đồng,Mới,0.0,Nhập khẩu,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.2,380.0
19513,Porsche,2016,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,3.6,2350.0
21738,Toyota,2017,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.5,316.0
15271,Mercedes Benz,2022,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,AWD,Xăng,3.0,4769.0
20411,Toyota,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,5136.0
26320,Volvo,2023,TP HCM,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,AWD,Xăng,2.0,1879.0
22889,Toyota,2009,TP HCM,Cũ,95000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,RFD,Dầu,2.5,425.0
18817,Nissan,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tay,Trắng,Kem,7,5,RFD,Dầu,2.5,610.0
22045,Toyota,2020,Hà Nội,Cũ,52000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.5,516.0
586,BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.0,5549.0
6954,Hyundai,2022,Thái Nguyên,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,455.0
7839,Hyundai,2022,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.25,368.0
8661,Kia,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,2,5,FWD,Xăng,1.0,225.0
4627,Honda,2018,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,415.0
12543,Mazda,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,675.0
9750,Kia,2020,Bình Dương,Cũ,36000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,509.0
18041,Mitsubishi,2015,Hà Nội,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,486.0
20654,Toyota,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,715.0
933,Chevrolet,2016,Phú Thọ,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,235.0
8826,Kia,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,519.0
1924,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,895.0
518,BMW,2015,TP HCM,Cũ,22.0,Nhập khẩu,Coupe,Số tự động,Trắng,Kem,4,2,AWD,Hybrid,1.5,2999.0
11390,Lexus,2015,Hà Nội,Cũ,96000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,4.6,2390.0
12710,Mazda,2023,Hà Nội,Cũ,17000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,850.0
6813,Hyundai,2022,Bắc Giang,Cũ,690.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1139.0
14876,Mercedes Benz,2022,Hà Nội,Cũ,21000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1789.0
2924,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Xám,5,4,RFD,Dầu,2.0,677.0
16130,Mercedes Benz,2016,Hà Nội,Cũ,106000.0,Nhập khẩu,SUV,Số tự động,Trắng,Cam,5,5,AWD,Xăng,3.0,1230.0
12222,Mazda,2018,Hà Nội,Cũ,66000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,665.0
11811,Lexus,2008,Hà Nội,Cũ,112000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,4.6,789.0
18655,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Xám,5,5,FWD,Xăng,1.5,599.0
5417,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1137.0
14748,Mercedes Benz,2020,TP HCM,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1759.0
16375,Mercedes Benz,2022,Hà Nội,Cũ,9600.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1800.0
22337,Toyota,2016,Đăk Lăk,Cũ,95000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Kem,8,5,RFD,Xăng,2.0,340.0
2799,Ford,2017,TP HCM,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nâu,5,4,4WD,Dầu,3.2,595.0
4724,Honda,2016,Hà Nội,Cũ,95000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.4,935.0
22960,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nhiều màu,8,5,FWD,Xăng,2.0,810.0
26167,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Nâu,7,5,FWD,Xăng,2.0,1989.0
11356,Lexus,2021,Hà Nội,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Hybrid,3.5,4150.0
18061,Mitsubishi,2022,TP HCM,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,620.0
12317,Mazda,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,430.0
4740,Honda,2020,Hải Phòng,Cũ,28000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,380.0
6165,Hyundai,2022,Bình Dương,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1200.0
10368,Kia,2010,Hải Phòng,Cũ,12345678.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,189.0
2299,Ford,2016,Bà Rịa Vũng Tàu,Cũ,150.0,Lắp ráp trong nước,Van/Minivan,Số tay,Cát,Kem,16,4,RFD,Dầu,2.4,390.0
26393,Volvo,2022,TP HCM,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,1839.0
7990,Hyundai,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,909.0
10673,LandRover,2015,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,4,5,AWD,Xăng,5.0,4550.0
21987,Toyota,2010,Hà Nội,Cũ,97000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,465.0
922,BMW,2020,TP HCM,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1638.0
21063,Toyota,2013,Bình Dương,Cũ,37000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,330.0
23154,Toyota,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2150.0
522,BMW,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,1450.0
14805,Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2099.0
8917,Kia,2015,Hà Nội,Cũ,61000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,465.0
2189,Ford,2020,Hải Dương,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Nhiều màu,16,4,RFD,Dầu,2.4,610.0
6374,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Kem,5,4,FWD,Xăng,1.4,512.0
3642,Ford,2020,TP HCM,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,929.0
15652,Mercedes Benz,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2060.0
251,Audi,2013,TP HCM,Cũ,98000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,609.0
16717,Mercedes Benz,2022,Khánh Hòa,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,1888.0
19114,Peugeot,2015,Hà Nội,Cũ,70000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.6,380.0
7820,Hyundai,2021,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1080.0
6686,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,677.0
24890,Toyota,2018,Thái Nguyên,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,750.0
23172,Toyota,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,715.0
15192,Mercedes Benz,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,2540.0
25093,Toyota,2019,TP HCM,Cũ,93598.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,520.0
12549,Mazda,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,775.0
14387,Mercedes Benz,2018,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Hybrid,2.0,1600.0
22455,Toyota,2015,Bình Dương,Cũ,93000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Xám,8,5,RFD,Xăng,2.0,346.0
21503,Toyota,2020,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,SUV,Số tự động,Ghi,Nâu,7,5,4WD,Dầu,2.8,965.0
21000,Toyota,2017,Hà Nội,Cũ,126000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1825.0
1293,Daewoo,2011,Gia Lai,Cũ,105.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Ghi,5,4,FWD,Xăng,1.6,125.0
22035,Toyota,2011,Hà Nội,Cũ,88000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,630.0
3114,Ford,2011,Hải Dương,Cũ,365723.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Nâu,16,4,RFD,Dầu,2.4,215.0
263,Bentley,2016,TP HCM,Cũ,10000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Xám,5,4,RFD,Xăng,6.0,6200.0
11517,Lexus,2009,Hà Nội,Cũ,160934.0,Nhập khẩu,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,3.5,789.0
8016,Hyundai,2021,Hà Nội,Cũ,2000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.25,328.0
23764,Toyota,2008,TP HCM,Cũ,130000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,3.5,340.0
1122,Chevrolet,2019,TP HCM,Cũ,64000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Kem,5,4,RFD,Dầu,2.5,425.0
4470,Honda,2024,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,1039.0
9544,Kia,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,6,5,AWD,Dầu,2.2,920.0
7631,Hyundai,2021,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,545.0
17211,MG,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,445.0
11644,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3430.0
19744,Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Màu khác,5,5,AWD,Xăng,2.0,849.0
25203,VinFast,2020,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.4,325.0
19229,Peugeot,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.6,825.0
4897,Honda,2019,Bình Dương,Cũ,48000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.8,580.0
17715,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,680.0
4698,Honda,2019,Đăk Lăk,Cũ,69000.0,Nhập khẩu,Crossover,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.8,585.0
15425,Mercedes Benz,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,770.0
7647,Hyundai,2007,Hà Nội,Cũ,130000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Nhiều màu,5,5,FWD,Xăng,1.4,168.0
3977,Ford,2020,Hải Dương,Cũ,76000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,659.0
10557,Kia,2022,Hà Nội,Cũ,34000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đỏ,Cam,7,5,FWD,Dầu,2.2,1285.0
8384,Kia,2017,TP HCM,Cũ,820000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Vàng,7,5,FWD,Dầu,2.2,735.0
14914,Mercedes Benz,2014,Hải Phòng,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,3.0,1290.0
4826,Honda,2020,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,886.0
7436,Hyundai,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,AWD,Xăng,2.5,1110.0
4661,Honda,2021,Hải Phòng,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,895.0
2644,Ford,2021,Hà Nội,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,969.0
21707,Toyota,2019,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,795.0
21747,Toyota,2017,Nghệ An,Cũ,94000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,462.0
24544,Toyota,2019,TP HCM,Cũ,71300.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,465.0
12803,Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,789.0
24846,Toyota,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,650.0
14535,Mercedes Benz,2021,Hà Nội,Cũ,48000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,3.0,4500.0
10402,Kia,2021,Hà Nội,Cũ,13000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,540.0
11181,Lexus,2016,Hà Nội,Cũ,64000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,7,5,AWD,Xăng,5.7,4850.0
13015,Mazda,2018,Hà Nội,Cũ,54000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,385.0
8975,Kia,2017,Hải Phòng,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Đen,5,4,FWD,Xăng,1.6,360.0
8012,Hyundai,2023,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,845.0
23854,Toyota,2020,Bắc Giang,Cũ,31000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,639.0
15630,Mercedes Benz,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1626.0
20518,Toyota,2019,TP HCM,Cũ,92000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Nâu,8,5,RFD,Xăng,2.0,525.0
4176,Honda,2022,Hải Phòng,Cũ,8000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,546.0
18550,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Nhiều màu,5,5,FWD,Xăng,1.5,680.0
16915,Mercedes Benz,2022,Đà Nẵng,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1580.0
11901,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Hybrid,3.5,8360.0
14864,Mercedes Benz,2012,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,3.0,650.0
11603,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,3.4,9610.0
9366,Kia,2022,Hà Nội,Cũ,17000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,645.0
7132,Hyundai,2024,Đồng Nai,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.4,510.0
6905,Hyundai,2024,Đà Nẵng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,539.0
17489,Mini,2020,Hà Nội,Cũ,28000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,1200.0
