Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
Toyota,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,3.4,4750.0
Honda,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,636.0
LandRover,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.0,2790.0
Ford,2017,Hà Nội,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,4WD,Dầu,3.2,605.0
Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,4WD,Xăng,2.0,4088.0
Mazda,2016,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,473.0
Audi,2020,Hà Nội,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,4.0,7999.0
Hyundai,2015,Thanh Hóa,Cũ,60000.0,Nhập khẩu,Hatchback,Số tay,Bạc,Nhiều màu,5,5,FWD,Xăng,1.0,160.0
Audi,2022,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,2.0,1930.0
LandRover,2020,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,2150.0
Toyota,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,499.0
Audi,2021,TP HCM,Cũ,11263.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,1799.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1350.0
Ford,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,4WD,Dầu,2.0,1379.0
Lexus,2005,Cần Thơ,Cũ,155491.0,Nhập khẩu,SUV,Số tự động,Ghi,Ghi,5,5,AWD,Xăng,3.3,389.0
Nissan,2008,Tiền Giang,Cũ,111000.0,Nhập khẩu,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.6,235.0
Mercedes Benz,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1390.0
Ford,2023,TP HCM,Cũ,8500.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,RFD,Dầu,2.0,1275.0
Kia,2020,Hà Nội,Cũ,58000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.4,605.0
Toyota,2018,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.7,1880.0
VinFast,2021,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,675.0
Toyota,2018,Hà Nội,Cũ,83000.0,Nhập khẩu,Hatchback,Số tay,Bạc,Bạc,5,5,FWD,Xăng,1.2,230.0
Toyota,2016,TP HCM,Cũ,145000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,710.0
Mercedes Benz,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1290.0
Mazda,2019,Hà Nội,Cũ,56899.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.5,489.0
VinFast,2020,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,570.0
Mazda,2017,Hà Nội,Cũ,52000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,395.0
Porsche,2014,Hà Nội,Cũ,75000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,4,4,RFD,Xăng,3.6,1690.0
Mercedes Benz,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,855.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,524.0
Mazda,2019,Vĩnh Phúc,Cũ,32000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,2.0,675.0
Kia,2014,Thái Nguyên,Cũ,12700.0,Lắp ráp trong nước,SUV,Số tự động,Cát,Ghi,7,5,FWD,Dầu,2.2,518.0
Toyota,2014,Ninh Bình,Cũ,116000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,2.0,479.0
Ford,2020,Vĩnh Phúc,Cũ,53000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,965.0
Toyota,2015,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,425.0
Toyota,2019,Hà Nội,Cũ,54000.0,Lắp ráp trong nước,Sedan,Số tay,Nâu,Kem,5,4,FWD,Xăng,1.5,368.0
Kia,2014,Quảng Ninh,Cũ,117000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Dầu,2.2,485.0
Mercedes Benz,2007,TP HCM,Cũ,156000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,265.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,814.0
Toyota,2010,Đồng Nai,Cũ,180000.0,Nhập khẩu,Crossover,Số tự động,Nâu,Vàng,5,5,FWD,Xăng,2.7,480.0
Ford,2020,Nghệ An,Cũ,20000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nâu,5,4,RFD,Dầu,2.2,555.0
Mazda,2021,TP HCM,Cũ,33000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,780.0
Mazda,2022,Hà Nội,Cũ,22000.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,590.0
Honda,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.4,620.0
Ford,2024,Bình Định,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1247.0
Hyundai,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,1.6,899.0
Mazda,2023,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,410.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1320.0
Hyundai,2022,Thái Nguyên,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1170.0
Ford,2019,Hải Dương,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,915.0
Kia,2014,Hà Nội,Cũ,80000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Ghi,2,5,FWD,Xăng,1.0,178.0
Ford,2015,TP HCM,Cũ,59000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,339.0
BMW,2021,Hà Nội,Cũ,22222.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,3200.0
Toyota,2015,Nam Định,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,625.0
Volkswagen,2022,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,2099.0
Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,660.0
Mercedes Benz,2022,Hà Nội,Cũ,5000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,AWD,Xăng,4.0,10868.0
Mazda,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,529.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Nâu,5,5,FWD,Dầu,2.0,939.0
Hyundai,2009,Hà Nội,Cũ,150000.0,Nhập khẩu,Hatchback,Số tay,Tím,Tím,5,5,FWD,Xăng,1.1,135.0
VinFast,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,680.0
VinFast,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,590.0
Toyota,2014,Hà Nội,Cũ,83000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,539.0
Toyota,2019,Hà Nội,Cũ,68000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,775.0
Kia,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,805.0
Kia,2020,Bắc Ninh,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nâu,5,4,FWD,Xăng,1.4,285.0
Mercedes Benz,2016,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,685.0
Toyota,2011,Hà Nội,Cũ,120000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,2.0,405.0
Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,5,5,AWD,Xăng,2.0,2168.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,AWD,Xăng,2.3,1999.0
Hyundai,2010,Thái Bình,Cũ,250000.0,Nhập khẩu,Hatchback,Số tay,Xanh,Đen,5,5,FWD,Xăng,1.1,128.0
Mitsubishi,2006,Hà Nội,Cũ,1680000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Ghi,5,4,FWD,Xăng,1.6,129.0
Mercedes Benz,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1159.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.6,599.0
LandRover,2014,TP HCM,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,3.0,1979.0
Mercedes Benz,2022,Hà Nội,Cũ,8000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1829.0
Toyota,2018,Đà Nẵng,Cũ,131000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Đen,8,5,RFD,Xăng,2.0,455.0
Toyota,2018,Đồng Nai,Cũ,132000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,830.0
VinFast,2022,TP HCM,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,649.0
Hyundai,2014,Bình Định,Cũ,12345.0,Nhập khẩu,Hatchback,Số tay,Bạc,Đen,5,5,FWD,Xăng,1.0,165.0
Mazda,2003,Hà Nội,Cũ,160000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Ghi,7,5,FWD,Xăng,1.8,125.0
Toyota,2016,TP HCM,Cũ,145168.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,690.0
Mazda,2024,Hà Nội,Cũ,4800.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,835.0
Jeep,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,6,5,AWD,Dầu,3.6,6888.0
Mercedes Benz,2020,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1699.0
Lexus,2021,Hà Nội,Cũ,4300.0,Nhập khẩu,SUV,Số tự động,Vàng,Nâu,5,5,AWD,Xăng,3.5,3650.0
Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,614.0
MG,2022,Hà Nội,Cũ,13579.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,436.0
BMW,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Ghi,Kem,5,4,RFD,Xăng,2.0,959.0
Mazda,2021,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,735.0
LandRover,2023,Hà Nội,Cũ,4000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.0,12350.0
Toyota,2018,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,759.0
Toyota,2021,Hà Nội,Cũ,28000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,FWD,Xăng,1.8,779.0
Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,919.0
Mercedes Benz,2017,Hà Nội,Cũ,89000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,999.0
Honda,2014,Khánh Hòa,Cũ,123000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.4,460.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,655.0
Hyundai,2019,Phú Thọ,Cũ,90000.0,Lắp ráp trong nước,Hatchback,Số tay,Bạc,Nhiều màu,5,5,FWD,Xăng,1.25,275.0
Hyundai,2008,TP HCM,Cũ,140000.0,Nhập khẩu,SUV,Số tay,Bạc,Kem,7,5,FWD,Xăng,2.7,220.0
Ford,2018,TP HCM,Cũ,40000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,RFD,Dầu,2.2,525.0
Toyota,2017,TP HCM,Cũ,62000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,735.0
Kia,2018,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,445.0
Toyota,2010,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,2.0,348.0
Mini,2016,Hà Nội,Cũ,67000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,1075.0
Mercedes Benz,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,685.0
Mercedes Benz,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2299.0
Kia,2014,Đăk Lăk,Cũ,55000.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Đen,5,2,FWD,Xăng,2.0,385.0
Volkswagen,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.0,2188.0
Mercedes Benz,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1085.0
Hyundai,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,440.0
Honda,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,950.0
Honda,2008,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.8,225.0
Toyota,2015,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,RFD,Xăng,2.7,485.0
Mitsubishi,2021,Hà Nội,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,7,5,FWD,Xăng,1.5,525.0
Daewoo,2008,TP HCM,Cũ,9999.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,1.6,280.0
Toyota,2013,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Ghi,8,5,RFD,Xăng,2.0,365.0
Ford,2018,TP HCM,Cũ,26268.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,RFD,Dầu,2.0,775.0
Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,638.0
Ford,2003,Thái Nguyên,Cũ,162138.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,4WD,Xăng,3.0,139.0
Bentley,2013,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,6.8,9200.0
Mercedes Benz,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1345.0
Mercedes Benz,2020,TP HCM,Cũ,41000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1299.0
Mercedes Benz,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,3.0,2950.0
Mitsubishi,2021,Hải Phòng,Cũ,38000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,545.0
Mercedes Benz,2020,Hà Nội,Cũ,89999.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.0,2899.0
Mitsubishi,2023,Hà Nội,Cũ,7000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,638.0
Honda,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,410.0
Mercedes Benz,2015,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,3.0,1250.0
Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,4,4,AWD,Xăng,6.0,15990.0
Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.4,8500.0
Mitsubishi,2016,Hà Nội,Cũ,62000.0,Nhập khẩu,SUV,Số tự động,Đồng,Đen,7,5,RFD,Xăng,3.0,438.0
Toyota,2024,Khánh Hòa,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nâu,8,5,FWD,Xăng,2.0,818.0
Toyota,2015,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Kem,8,5,RFD,Xăng,2.0,395.0
Toyota,2017,Hà Nội,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.5,299.0
Toyota,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Vàng,5,4,FWD,Xăng,2.5,599.0
Mercedes Benz,2016,Hà Nội,Cũ,72405.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,920.0
Toyota,2018,Hà Nội,Cũ,43000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,3840.0
Subaru,2016,TP HCM,Cũ,66000.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,5,5,AWD,Xăng,2.0,595.0
Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,749.0
Mercedes Benz,2021,Hà Nội,Cũ,23000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1350.0
Nissan,2011,Hà Nội,Cũ,118000.0,Lắp ráp trong nước,Crossover,Số tay,Ghi,Kem,7,5,FWD,Xăng,1.8,179.0
Mazda,2022,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,635.0
Toyota,2021,TP HCM,Cũ,19500.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.5,500.0
Hyundai,2006,Hà Nội,Cũ,150000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Dầu,2.0,299.0
Suzuki,2018,TP HCM,Cũ,90000.0,Lắp ráp trong nước,Truck,Số tay,Trắng,Xám,2,2,RFD,Xăng,1.0,137.0
Toyota,2022,Hà Nội,Cũ,48000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2895.0
Toyota,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Đen,7,5,FWD,Xăng,3.5,3850.0
Toyota,2017,Long An,Cũ,125000.0,Lắp ráp trong nước,Crossover,Số tay,Ghi,Nâu,8,5,RFD,Xăng,2.0,450.0
Kia,2022,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,805.0
Lexus,2010,Thái Nguyên,Cũ,66000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,7,5,AWD,Xăng,4.6,1280.0
Honda,2019,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,425.0
Ford,2011,Đà Nẵng,Cũ,98000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.3,265.0
Mazda,2017,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,515.0
Mercedes Benz,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,AWD,Điện,0.4,5959.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1029.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,654.0
Mazda,2021,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Màu khác,5,5,FWD,Xăng,2.0,780.0
Toyota,2020,Hà Nội,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,4120.0
Mitsubishi,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Cam,Nhiều màu,7,5,FWD,Xăng,1.5,620.0
Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.4,709.0
Mitsubishi,2023,TP HCM,Cũ,28700.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,635.0
Mercedes Benz,2020,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,RFD,Xăng,2.0,1250.0
Ford,2018,Hà Nội,Cũ,78000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Đen,5,4,4WD,Dầu,2.0,633.0
Toyota,2018,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,465.0
Mercedes Benz,2022,TP HCM,Cũ,9500.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.0,4639.0
Kia,2022,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.25,348.0
Mercedes Benz,2016,Hà Nội,Cũ,96000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1199.0
Mercedes Benz,2017,Hà Nội,Cũ,61530.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,3.0,1780.0
Mitsubishi,2022,Bình Dương,Cũ,16000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,606.0
Mercedes Benz,2014,Hà Nội,Cũ,100000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,586.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,895.0
Mercedes Benz,2018,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,2199.0
Kia,2012,Bình Dương,Cũ,59000.0,Nhập khẩu,Van/Minivan,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.0,480.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,640.0
Daewoo,2009,Quảng Bình,Cũ,160.0,Nhập khẩu,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.6,150.0
Mercedes Benz,2020,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1339.0
Suzuki,2019,TP HCM,Cũ,51000.0,Nhập khẩu,Sedan,Số tự động,Ghi,Đen,5,4,FWD,Xăng,1.4,350.0
Lexus,2023,TP HCM,Cũ,9000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,2.5,2550.0
Mercedes Benz,2022,TP HCM,Cũ,33600.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,RFD,Xăng,2.0,1520.0
Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,780.0
